MAPPED REAGENTS,MAPPED PRODUCTS,YIELD
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.0
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.16128237909999998
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.07768371677000001
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.23705362770000002
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.6255956501
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.01924092177
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.0
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.09330486935
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Cl:16],0.2974076309
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.8872522624
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.8989767813
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.4652870973
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.2394536549
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.45548646179999996
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.017298641910000002
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.2403126631
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.0
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.09894361569000001
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.01932595354
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.3765445791
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.47137606320000003
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.6602401389000001
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Cl:16],0.3468494953
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.006131578330000001
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.302871506
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.251779767
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.2326106265
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.00413827697
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.4915372199
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.41602664310000004
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.5009944792000001
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.07593500734
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Cl:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Cl:18],0.00707045517
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.8440416295
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.8540177854
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Br:16],0.4763735715
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.02510510682
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.6318914381999999
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.4037403082
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.9310117477
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([I:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[I:20],0.1827868619
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Br:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Br:20],0.305912617
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.02785991996
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.2983775681
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Cl:16],0.2049711258
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[I:16],0.07121202503
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.2089901676
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.6061766338000001
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Br:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[Br:16],0.1756349703
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.16766176730000001
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([Cl:16])[cH:3][cH:4][cH:5][n:6][cH:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][n:6][cH:7]1.[Cl:16],0.0
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([I:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[I:18],0.06026719466
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.22355122260000002
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.3568280094
[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1.[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([Br:18])[cH:8][cH:9]1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([NH:15][c:14]2[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]2)[cH:8][cH:9]1.[Br:18],0.5028049867
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.40086691809999997
[CH3:12][c:13]1[cH:14][cH:15][c:16]([NH2:17])[cH:18][cH:19]1.[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([Cl:20])[cH:10][cH:11]1,[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8]([NH:17][c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:19][cH:18]2)[cH:10][cH:11]1.[Cl:20],0.03638207936
[CH3:8][c:9]1[cH:10][cH:11][c:12]([NH2:13])[cH:14][cH:15]1.[c:2]1([I:16])[cH:3][cH:4][cH:5][cH:6][n:7]1,[c:2]1([NH:13][c:12]2[cH:11][cH:10][c:9]([CH3:8])[cH:15][cH:14]2)[cH:3][cH:4][cH:5][cH:6][n:7]1.[I:16],0.7086807008
